200 71
44 50 7608
125 152 1471
49 148 6855
29 142 6706
4 69 14406
38 113 14338
195 199 9901
40 153 1722
1 175 19416
16 104 5821
11 196 8225
91 181 8791
3 55 8258
46 128 555
51 197 15841
5 52 13381
5 171 10273
163 197 10298
5 90 2265
51 54 18738
156 189 7640
113 164 1071
9 21 5919
36 53 9913
55 90 10238
5 165 16241
84 91 1449
83 184 12238
78 106 15870
160 199 10825
51 144 16494
8 162 8914
97 115 3328
16 25 18059
114 159 10952
119 196 1303
35 180 6450
77 107 6469
49 200 17080
42 83 2669
145 151 2213
19 171 19674
137 149 7183
172 200 11565
105 177 1754
58 169 14284
106 112 3431
6 199 10903
82 184 8361
92 163 8222
70 139 4573
170 186 3630
29 82 3411
46 189 11917
22 100 16532
38 199 1226
110 120 16134
67 77 2025
116 156 17606
76 144 13685
122 130 11266
93 163 3394
103 164 4000
174 198 9764
46 114 116
86 128 17733
11 193 12758
172 198 18381
5 124 8676
121 148 8636
5 119 16115
50 128 19320
9 95 13982
148 155 12080
76 125 9710
9 192 8452
94 168 4774
19 94 8077
142 180 16934
146 173 7554
108 179 7797
33 176 18899
21 100 15637
85 170 629
69 98 10804
60 150 16718
99 118 7520
75 110 1780
67 176 3769
63 200 7670
79 119 11901
5 100 568
116 195 7643
58 123 3462
50 140 6006
11 165 6480
10 121 10730
183 189 15602
71 147 19881
137 185 7771
31 138 7381
6 109 9590
24 28 8901
51 140 1049
3 175 1904
47 130 2314
10 116 10732
1 56 12554
59 60 6191
10 60 6377
32 44 6566
8 36 15782
25 46 17201
82 119 7764
20 74 1980
29 43 998
40 184 16226
48 56 6233
67 118 5570
56 88 2844
45 193 9031
146 162 6845
21 32 4919
9 17 19006
117 180 9054
160 164 15887
35 121 7635
16 155 19696
50 83 13196
9 55 1247
77 130 126
146 174 18418
69 120 3906
22 70 4936
90 138 381
32 149 17843
181 182 6045
11 173 7502
78 179 15287
9 179 12931
56 72 6039
25 64 3660
26 44 12215
130 131 8038
45 144 7099
39 101 4278
40 195 530
45 196 1096
62 119 14144
144 154 460
127 133 18337
142 167 1560
8 132 15173
79 97 17880
111 127 15374
67 103 11438
55 122 13714
65 68 11332
103 130 13588
36 49 16303
16 88 16824
16 69 14655
98 145 96
7 124 700
186 195 11093
71 130 15588
84 118 16488
53 113 9774
16 164 14770
96 158 11858
1 190 10731
36 192 11749
42 126 8560
78 197 6518
137 181 15099
24 150 1342
105 194 8462
93 120 3999
22 66 4723
17 140 6604
24 113 2959
57 176 6998
98 161 10282
154 184 9571
154 178 12030
23 142 15334
35 76 17442
161 165 10025
22 35 15499
68 181 7149
59 153 10515
68 97 4123
44 187 7326
79 144 5385
76 194 18772
30 103 13619
18 77 2795
19 128 10082
27 55 9789
171 180 8128
53 152 13925
144 179 9833
45 192 11301
82 130 2367
54 198 6348
58 198 15156
1 15 18242
117 194 710
130 139 16561
136 183 3788
87 110 7545
6 170 13899
27 191 8297
99 190 2388
26 67 1717
18 54 495
14 88 16661
22 54 1701
10 188 3967
81 176 16193
75 181 11124
158 200 5427
30 185 2249
18 109 3263
39 43 12304
108 153 7457
70 146 11620
151 154 15196
87 191 4628
31 142 16877
101 184 12133
69 149 4011
52 75 15497
185 186 16945
47 197 5375
23 151 13326
133 148 18419
2 57 19554
36 199 13617
185 192 5197
66 122 15734
19 56 17112
106 156 8346
84 171 4703
61 84 2747
78 123 17897
24 170 17893
93 139 15069
36 170 1933
82 189 16166
11 128 7466
138 181 17225
5 63 14054
81 160 19547
94 172 14142
68 103 742
22 112 13649
63 116 7844
49 139 3272
28 199 10362
100 160 19021
60 79 10143
146 182 6641
24 90 19398
110 194 4626
54 187 2306
65 85 10809
161 189 10882
96 157 5036
77 124 4620
126 139 12745
78 196 2848
134 135 7700
1 177 6675
100 152 14568
93 101 11454
2 130 8375
61 130 12087
72 142 8669
61 90 9101
77 119 16010
7 42 2354
197 198 9055
44 145 2168
22 182 1726
133 153 7574
59 131 969
36 128 6472
109 147 13396
166 195 13849
37 88 7937
140 190 14969
28 175 7475
43 112 15794
20 145 1578
73 143 9042
27 114 8156
134 175 17181
45 58 4764
37 56 9103
92 110 7629
62 115 16389
48 91 3975
24 26 1452
79 133 4146
6 187 11832
181 198 7556
144 186 16387
38 190 9279
103 179 17182
114 180 6662
23 57 1994
77 105 17801
18 199 13919
128 148 18759
161 187 6287
51 127 5767
88 177 18279
73 120 2987
78 188 3957
44 77 11337
35 185 8837
60 122 531
83 169 11222
10 117 14012
116 129 7632
54 162 5966
67 93 7934
65 151 14080
91 185 9236
161 183 6459
110 153 14028
109 130 14504
24 85 15974
55 169 12917
81 141 17091
62 113 18842
57 124 17404
56 175 8768
149 161 10544
6 186 16128
47 121 8680
44 168 18110
97 116 12930
37 54 12161
5 56 867
78 199 11555
72 88 879
77 185 13397
102 159 1829
30 104 5969
144 165 19012
30 120 19691
19 29 16676
59 160 4979
31 178 4140
59 100 7080
27 65 3572
36 97 12855
153 191 16704
44 158 14738
145 167 6807
72 176 12607
15 110 12587
57 137 18112
53 77 9516
10 56 8472
13 25 10564
78 133 6883
22 49 14079
37 187 2642
34 109 12764
16 77 14004
96 181 5681
100 151 8819
5 45 19726
91 184 16815
115 171 6395
102 117 277
136 172 18795
103 158 2960
162 175 244
11 46 7310
76 143 19204
151 155 2237
146 193 19334
82 118 5626
42 136 10264
65 99 4360
191 198 16243
33 200 12153
9 148 621
67 112 13990
3 182 3679
26 187 1321
33 193 9968
60 99 10572
48 103 9100
89 140 19115
69 191 5547
49 127 11416
160 190 11250
27 166 15115
14 175 3885
37 181 1772
2 116 10700
80 137 1757
152 174 11388
59 197 9431
11 188 9911
106 109 19333
82 160 996
82 157 6464
46 149 16637
30 72 14488
82 116 13267
140 169 18574
68 187 3757
53 102 4849
85 94 5929
28 46 10425
23 195 658
126 147 10813
92 130 5335
104 161 6367
146 157 11607
128 133 3786
8 110 14948
106 142 7241
92 144 5439
10 11 12722
10 153 298
139 150 6327
141 188 11614
129 154 91
79 116 5177
36 158 18456
110 186 16962
89 180 2209
49 192 15805
75 153 13859
41 134 19860
171 196 7415
86 157 10615
110 157 417
27 124 12115
28 197 16058
28 200 2107
33 88 8815
132 162 13159
123 164 4769
43 189 7872
166 174 11650
70 110 8356
18 124 5159
96 187 2899
24 177 18604
67 153 9587
1 31 13612
57 87 913
60 158 14026
51 183 12013
114 116 4195
9 140 5271
74 133 10530
79 157 4790
19 113 1434
81 125 17151
179 187 1294
33 146 1742
159 161 2527
2 99 16478
133 197 7490
90 195 6055
93 169 5192
74 144 5571
128 171 4886
12 46 14871
151 187 16164
21 50 10482
136 182 12803
29 65 18584
1 130 7348
51 179 9620
123 135 2253
1 85 9845
37 178 8306
26 86 16672
57 134 3477
2 73 13580
77 183 18313
82 106 4542
75 101 12012
124 191 1837
40 155 17131
149 174 15697
9 19 7708
70 186 16074
51 99 19203
19 186 13534
137 190 16460
23 146 14318
79 196 17011
25 164 18540
125 129 615
86 130 10392
30 113 6237
44 109 8714
7 30 328
27 66 19272
68 91 13947
101 149 19073
58 103 9262
86 180 17304
70 74 12808
112 176 13442
67 193 5466
24 101 16998
75 121 135
70 149 3197
51 55 1922
4 85 7864
79 192 9560
175 180 7124
74 194 18299
8 41 33
12 177 19233
88 121 19875
73 84 8097
51 168 5350
42 87 17282
34 37 8661
1 109 10175
97 128 17010
66 176 6251
161 190 6765
134 172 9134
148 149 19348
18 105 10639
34 173 360
160 185 10828
64 168 9530
31 89 18451
7 132 5806
10 159 3795
108 146 7204
15 95 17277
80 109 8704
115 169 8565
96 154 7177
88 151 3899
135 186 18999
22 159 4434
47 191 5514
39 52 3029
36 65 11069
42 140 19071
126 138 3747
162 168 2667
48 131 7876
37 125 1324
44 153 5949
36 74 8610
174 177 17162
62 166 10545
158 175 853
56 146 16867
30 131 9098
37 49 466
117 181 18877
87 199 16814
5 154 6585
65 163 9434
60 153 5930
118 160 6972
52 200 1433
95 174 7136
63 74 6941
188 192 18542
88 191 6971
162 186 14170
20 112 12532
87 165 16454
36 73 12076
101 198 5678
73 98 13472
51 92 11272
21 200 6617
56 129 17329
180 186 9501
115 129 8185
63 158 9331
27 87 10434
122 131 19701
156 178 8149
6 16 1547
152 179 12612
71 78 4706
92 106 14223
78 185 13155
8 170 5700
28 177 5153
18 184 18300
96 134 12998
29 129 9195
21 57 17888
131 158 15157
100 110 13559
39 125 4965
73 192 18873
112 169 6748
120 132 6739
131 160 11895
60 172 19507
150 193 14644
119 156 7552
96 168 294
16 114 12485
28 126 15699
33 166 16142
73 93 15546
107 110 4377
49 173 9401
21 164 17634
36 186 19415
105 193 13693
99 115 11450
51 175 8538
9 108 4144
99 175 10706
24 138 2833
10 25 18062
45 135 8592
60 95 11873
69 91 8584
33 86 13060
82 196 2928
113 135 16657
21 94 4449
40 130 18922
46 179 15961
47 68 11929
8 49 14495
42 67 18505
22 193 12840
3 37 2084
101 171 15298
96 127 4981
86 99 3762
20 76 9923
34 138 4662
110 143 6547
154 175 14118
75 199 18198
42 184 16862
4 24 6944
49 51 11671
119 153 16262
33 189 8178
39 180 5719
3 78 7269
113 184 10855
100 137 9921
84 132 17572
72 153 17967
67 175 17193
45 98 3895
94 98 8034
68 155 10046
136 157 9038
30 198 5286
114 181 15838
13 155 3416
67 122 13102
46 177 110
5 196 12549
81 130 13226
35 39 17189
59 72 68
68 170 17665
114 198 17870
54 180 6828
91 99 18990
89 186 18342
3 192 19883
21 64 3368
55 91 6390
121 176 13325
50 190 825
63 118 17409
38 84 5695
54 73 6498
14 86 8377
21 110 6062
35 95 17152
173 196 4198
101 155 3472
12 147 19237
8 62 9758
20 129 10508
43 50 17673
106 137 228
28 123 775
142 151 18981
6 185 4642
33 93 6193
9 56 1146
86 154 532
20 115 19498
169 181 10649
9 52 6408
26 50 14394
97 188 11559
95 187 10554
99 116 19304
65 188 6097
192 197 8328
116 166 3386
170 188 9569
72 106 9634
35 70 10582
62 180 12150
37 65 546
50 66 5260
30 108 13734
6 17 2543
165 199 13262
78 101 19123
162 188 11768
3 98 13197
9 11 2628
9 110 5800
12 57 917
55 131 830
125 170 13285
97 109 9034
38 106 13796
33 47 15139
71 157 13192
19 93 12604
23 108 14015
87 140 2390
21 127 17017
144 178 13471
26 137 5663
98 194 11897
76 149 5129
73 109 14573
3 65 19761
140 192 884
8 71 14946
62 74 9226
13 19 10921
64 116 4504
14 170 7519
33 161 12190
138 153 6973
43 56 15402
123 197 19014
33 159 16159
73 142 7616
99 168 8503
152 191 1202
46 186 122
24 67 5568
116 199 14891
9 65 4592
21 41 14555
82 162 4987
188 196 12676
62 186 12438
84 192 4888
16 50 13404
127 129 14491
78 99 7090
22 142 11818
29 77 12478
39 187 13591
3 28 435
124 180 1244
94 100 18487
67 68 1900
140 197 8342
23 189 5106
15 59 8352
165 170 149
55 133 3597
69 134 784
131 136 8773
92 141 6172
54 155 564
135 147 6399
73 176 7384
109 198 19820
84 127 11038
31 200 1962
107 160 10960
103 171 580
167 197 2069
125 191 13405
7 75 19211
162 183 6619
83 142 19086
23 124 7414
16 83 15952
20 87 6816
54 168 17584
54 175 15866
25 143 11115
68 197 10864
67 79 7256
70 119 25
32 76 11437
12 17 1056
8 134 5828
119 150 11443
79 186 8235
4 62 1391
60 144 16568
83 166 19535
76 153 9432
53 54 12240
42 146 9591
38 184 6895
5 11 3763
85 109 17872
25 118 16694
11 40 11714
66 184 19388
37 166 11257
77 128 3579
21 96 13999
75 118 6250
104 163 5090
157 194 8690
163 178 11920
5 182 4988
93 96 18767
41 63 17327
100 139 7393
6 23 6586
26 70 16343
41 186 12151
71 82 1709
88 200 13722
6 167 11826
49 69 1525
160 166 7561
4 50 13855
42 169 13359
15 169 42
113 162 3498
25 50 18855
34 94 15656
3 186 15477
16 46 18556
5 170 16799
16 119 18718
45 184 14661
49 91 6631
52 130 10221
66 153 8476
57 102 16060
69 102 777
11 104 11896
87 125 17229
45 114 14939
34 177 9603
68 100 5818
41 77 17753
52 154 11887
3 14 13552
26 74 18452
35 192 13703
71 88 274
101 164 6951
82 104 12590
113 122 14359
14 118 5836
147 170 4693
70 171 7227
180 195 537
68 122 16723
1 32 12584
28 178 5191
102 200 2863
33 184 17918
5 168 11256
135 183 13346
25 60 16513
67 95 10823
54 140 7961
111 114 3767
37 44 19034
162 196 6466
125 196 9953
28 88 19076
109 179 13735
41 98 9461
23 133 15284
105 173 12137
13 90 15389
90 103 12038
126 157 3236
104 172 7788
94 155 1906
77 115 17955
113 139 8447
80 117 4160
18 110 7762
40 53 18580
78 94 19789
80 83 3771
44 157 8083
51 181 9313
9 97 7098
22 72 3568
1 145 10293
4 110 9910
45 159 935
28 102 13692
17 60 14479
40 157 5430
10 118 13865
1 82 11588
54 171 7820
88 196 10144
72 133 2688
107 113 492
11 194 2267
75 175 7571
83 180 19183
45 71 18609
19 79 15399
10 72 6031
23 199 6735
3 179 19593
66 192 4203
77 117 12616
60 61 4738
93 177 3273
11 118 877
29 81 2965
55 57 1744
40 176 4026
40 190 3529
11 102 6381
7 147 13010
87 148 12849
17 110 11323
56 123 14176
10 17 11838
72 154 9378
4 158 14497
56 61 7861
12 142 5088
133 134 908
39 178 7535
3 165 2449
9 20 18495
116 181 14734
103 110 17938
116 119 19783
100 105 550
25 137 19314
62 192 12829
89 168 467
73 116 14216
67 113 5964
20 32 14724
81 127 5214
2 46 14062
74 140 1233
88 117 13967
122 175 2101
88 149 15400
38 53 15800
46 130 13696
60 155 18671
8 19 17454
12 99 11030
55 82 5855
76 168 6634
86 152 9150
5 94 13311
144 175 14439
151 166 11102
76 114 5637
143 185 3888
163 188 6625
124 144 5550
23 136 11477
60 92 4984
106 187 8855
177 187 8823
132 183 7338
65 75 4137
72 157 9618
96 166 7208
83 198 18544
65 79 9967
90 136 6584
92 166 11035
25 54 9761
40 138 2222
24 72 5272
10 174 4274
54 147 19504
70 192 8927
37 140 18892
32 59 1306
41 156 16780
25 165 15224
131 159 8581
66 180 7906
89 167 966
6 151 4856
130 177 10468
18 20 395
144 196 17310
153 167 16053
33 63 12888
84 164 9186
17 191 16554
73 89 14884
36 47 12882
113 133 9412
13 28 14528
171 189 14617
5 113 6308
16 129 15118
63 148 4370
102 130 15250
85 126 7409
101 141 4019
76 170 500
77 88 5669
93 137 12491
15 44 11433
13 147 15091
25 155 19667
58 104 19019
5 146 5172
123 167 6302
123 126 18911
124 134 18404
69 137 760
6 57 14783
45 54 2525
68 71 9909
38 75 14509
30 38 10485
82 134 8331
54 64 17024
8 192 16678
79 172 4070
141 146 11259
27 41 15787
79 150 10239
26 63 12985
59 182 8037
99 139 16144
14 150 12014
127 137 2720
1 157 18033
33 196 10880
8 129 17653
92 171 17914
10 69 10407
9 29 3113
98 177 7698
11 34 13823
16 72 5085
56 130 14419
49 170 2088
3 32 16350
16 35 14288
11 140 7478
90 134 17114
15 180 18933
40 91 18926
2 105 342
41 110 16890
156 180 8696
17 138 8211
33 154 8778
114 141 15599
26 47 15218
83 113 6719
93 180 15484
35 158 6948
61 166 6724
40 171 7474
69 147 12062
32 93 10122
147 154 15358
16 139 6554
73 100 1384
179 181 2452
8 11 1505
116 117 18280
36 105 19801
122 189 6833
101 140 690
68 172 13958
50 107 3645
141 174 15328
87 147 5021
61 135 6044
54 200 8236
143 187 2922
65 106 9014
132 196 6441
64 143 892
73 95 10653
9 71 15426
78 93 581
74 174 8507
48 141 10128
49 182 12284
67 143 7084
28 117 10848
95 168 8332
33 162 17228
130 132 15191
62 83 6552
60 82 17405
43 131 3365
80 103 15744
81 107 11221
53 117 6090
57 151 9127
30 126 1406
11 123 13844
67 137 3557
60 66 15104
25 67 11207
104 124 15600
52 73 14609
105 153 10669
158 188 1444
47 195 8599
19 134 12625
51 136 18353
22 179 7432
1 153 19559
30 148 16519
100 108 15725
62 103 12456
48 71 3550
59 128 6401
6 8 12116
71 160 19040
48 134 13278
124 140 6255
14 147 18524
14 95 12260
37 123 19018
104 190 19023
102 134 12881
43 162 15981
105 132 12646
33 80 7596
118 133 873
11 69 10033
130 146 9484
69 96 15491
86 187 10248
29 182 12207
142 146 15529
173 175 8358
148 200 3936
166 198 14040
134 190 3622
80 96 2340
14 50 2263
45 96 8207
59 82 6749
77 104 12982
60 184 15925
13 15 8769
60 111 6869
54 152 7982
111 135 4959
98 156 10525
117 128 11877
74 141 10841
92 125 11925
37 73 4951
34 135 1593
27 56 8861
7 33 4244
80 84 2146
109 173 3756
67 90 7118
91 174 6397
38 41 11642
20 151 15412
165 169 17629
103 105 1558
14 192 14614
49 134 6831
143 163 5138
86 178 3410
103 145 6184
79 178 721
42 55 16012
132 154 16437
80 91 5648
43 116 8762
33 147 12052
52 70 16725
23 158 6017
58 156 612
135 188 18103
28 57 19267
25 112 7691
91 190 3764
169 173 8263
51 93 10647
86 125 10320
75 148 8640
71 119 3926
9 49 15536
165 189 18440
130 147 12510
27 197 11359
63 157 18900
81 195 16690
70 165 12101
6 27 11964
147 192 19659
38 59 2726
63 140 18695
84 90 19288
46 59 9784
31 162 19349
169 194 17537
32 193 15135
1 11 70
15 99 4799
42 142 17903
76 182 5934
111 148 1642
83 121 10571
127 179 17067
105 182 19685
92 104 11869
65 91 10257
24 81 16385
115 126 16428
65 83 3455
61 89 12951
25 141 14968
64 129 10493
20 146 10205
134 153 779
79 113 18297
32 57 17549
70 151 7335
49 163 14853
83 192 990
1 192 14184
67 144 11800
50 75 7320
73 138 5603
2 129 6987
61 95 3169
73 184 12668
135 191 1907
9 104 14239
152 181 914
39 149 15548
68 153 1756
33 45 15273
21 46 19323
63 115 10137
82 112 8461
75 157 18476
14 137 1284
162 199 13763
49 52 3559
144 182 11970
183 198 6848
2 58 13242
138 165 1307
61 139 17143
39 162 13129
94 150 13199
6 130 1914
3 184 10561
16 49 17032
103 149 15341
130 142 5
50 158 10527
12 92 6853
127 164 2954
30 174 6231
65 115 13643
60 188 13039
2 153 1378
66 131 17247
117 199 5485
78 169 16840
25 63 5696
52 119 18641
138 157 7597
95 110 9658
38 96 8302
147 151 17972
106 161 11662
12 130 5878
20 159 8829
9 41 6925
29 127 7441
59 164 14158
127 186 17308
69 154 361
7 23 19227
63 131 6129
101 151 10844
182 190 5150
92 126 2206
24 183 17056
3 199 12541
139 175 8966
117 174 12426
181 188 1660
154 200 2485
12 67 946
131 193 8876
39 89 14517
30 182 4818
62 117 9885
65 107 10893
26 39 17159
23 137 14294
99 114 3863
77 194 4555
29 102 5053
51 158 9246
34 140 11796
75 145 19303
48 160 94
5 139 11657
7 84 2670
12 103 10729
26 72 18867
82 155 15766
14 158 6966
11 24 11253
35 181 13290
84 189 8682
28 69 11789
120 158 9721
138 177 16168
34 90 10102
117 189 7949
37 106 18693
140 177 3135
83 187 3623
67 71 9330
41 137 1721
66 179 5417
15 85 9932
3 82 7373
50 174 16174
2 44 3581
154 164 17894
30 166 18050
131 187 17766
158 174 11084
136 137 7422
2 167 10548
31 191 12966
118 195 9051
91 131 13495
66 165 93
31 76 17881
81 188 3697
80 98 12684
50 99 9171
81 158 11125
101 131 6835
69 105 7656
2 126 962
5 153 15822
81 144 9856
106 190 4367
124 197 8063
5 157 5446
43 108 5402
114 184 6339
60 171 16555
6 69 12520
22 127 17661
75 141 10076
57 76 4656
103 180 755
15 181 13324
26 149 169
51 184 13273
6 177 18278
10 155 1782
104 151 5703
63 166 6511
111 130 15471
87 95 14851
41 189 16583
45 81 8423
107 184 2259
178 200 2919
74 101 12398
2 61 2536
18 79 5110
133 199 19275
50 180 4506
68 159 19845
11 80 18306
40 49 4125
131 153 31
1 186 2835
137 199 26
145 177 9996
23 164 17916
10 111 9355
142 190 2211
6 192 9064
18 84 6977
49 175 10219
16 198 11258
82 171 14438
22 114 12255
51 151 4970
131 184 4835
124 129 16423
106 143 3866
25 153 10533
70 122 785
40 180 18956
89 101 2203
62 147 6431
138 173 18569
82 141 1637
98 196 6628
183 184 19282
43 153 11909
71 118 9320
140 147 4045
142 155 19465
135 162 11164
67 194 13721
180 188 9929
64 81 2601
58 114 4612
14 85 12971
18 182 7777
35 138 12900
101 135 4390
164 176 19791
77 159 11094
154 185 1889
51 124 3856
8 72 15463
42 152 19581
47 192 8593
90 152 16273
163 167 12732
39 97 5650
50 195 17785
61 112 12229
101 115 6600
15 145 19707
1 80 14371
20 182 16522
104 144 5956
19 141 6176
25 89 11668
84 126 4157
17 168 12681
110 187 12653
110 198 14659
108 159 3881
92 135 15380
138 156 19757
10 89 3230
16 53 8678
32 78 4568
51 176 6582
61 144 13423
54 196 9497
54 163 8215
82 91 19093
59 149 497
8 22 15038
35 110 13778
49 86 11870
94 99 13054
150 171 9237
30 45 13041
189 200 9352
121 163 10659
61 177 12119
19 130 18463
97 189 3740
100 191 669
71 125 13932
93 118 7728
16 196 14024
76 172 4179
3 101 18455
156 177 15464
96 115 12920
170 182 2302
126 196 1127
85 166 14980
8 109 12494
37 72 18055
11 150 12759
55 70 5480
85 147 14643
55 163 4665
39 54 2842
105 164 6365
123 176 12672
26 96 1210
80 155 17379
110 123 4892
157 176 15381
35 171 6014
113 191 4479
81 182 11473
83 141 7697
131 140 9687
58 118 16238
35 124 188
113 193 13730
18 157 6649
42 199 287
57 197 8571
65 181 15613
29 117 3107
116 130 6194
50 151 14306
3 122 1227
62 69 3205
72 92 8326
100 147 14752
78 128 12536
74 187 331
27 98 4838
24 174 16275
82 180 6323
5 156 3291
123 189 16395
13 40 3038
75 156 15553
98 106 6366
2 39 9999
27 101 10539
161 186 8697
147 174 16359
19 71 4914
131 154 15696
58 131 13119
159 194 5022
13 83 19721
137 189 1745
159 188 1853
27 71 17513
38 189 2890
33 134 1267
30 35 7217
106 119 2904
100 181 3402
33 173 3182
20 172 3246
70 101 15289
154 166 17138
45 111 10061
107 120 8535
94 153 2181
85 183 18840
3 44 5811
14 87 4812
77 126 1328
61 137 14840
62 93 1936
40 149 13435
33 198 11027
21 189 18960
52 71 17510
121 193 4183
23 90 6293
37 154 5370
55 148 18143
36 75 8433
48 148 10352
111 134 1185
1 35 3583
27 38 205
84 145 6843
1 78 18327
73 174 9576
39 128 4115
4 92 6410
44 165 19472
7 18 14974
40 60 17366
2 51 13378
164 179 18035
164 188 1334
15 27 17196
7 16 19634
140 164 8760
193 200 10605
64 154 12846
26 27 3506
62 175 11413
40 108 10252
83 135 11949
60 143 10780
36 67 5315
50 96 13200
26 156 13510
83 159 9365
1 81 9862
105 145 18519
119 166 8606
93 160 17743
126 161 3922
51 178 5705
48 104 4168
70 84 3053
6 28 13531
80 123 17086
18 144 17596
87 195 11594
101 166 19784
82 177 10173
123 153 16456
36 89 6400
33 163 17923
69 80 15348
125 147 15432
142 174 4711
15 129 11465
182 188 6303
23 197 13150
51 118 14800
67 160 16009
50 79 3996
96 101 12331
4 75 3379
66 160 14957
41 88 19647
44 66 160
3 7 11959
84 178 2921
128 200 8556
57 183 16451
74 118 14988
67 135 6389
5 198 18005
66 69 9966
163 172 15466
107 132 13297
34 59 18493
16 80 13658
18 64 16546
65 182 6331
86 89 18144
5 92 18423
146 150 8597
32 139 14093
51 135 17238
38 188 16178
43 142 16792
77 112 17411
74 167 11470
191 195 19635
18 101 14522
44 166 2199
24 115 12344
114 182 10930
5 26 15535
86 188 5833
9 26 13021
101 197 769
102 176 3855
39 164 11716
31 110 7459
132 136 562
34 200 19003
93 131 1095
45 92 8543
133 163 11442
89 192 2587
86 90 5406
57 103 17256
36 188 9688
144 199 16844
130 144 19413
8 46 5743
66 91 5583
132 156 1182
17 154 13653
69 146 8050
20 48 10510
21 176 9157
54 69 15254
68 176 2962
41 135 173
66 172 12425
19 41 6921
119 181 11905
135 175 14449
167 174 6188
152 169 17221
34 133 6203
121 155 8267
41 188 815
100 146 19032
78 134 8479
28 73 8624
83 173 7875
19 87 4910
105 169 15411
111 113 14384
16 28 11493
125 198 19038
135 177 19046
17 33 14837
54 137 6058
29 161 3301
95 191 14286
125 149 5425
40 97 10546
87 187 16000
81 133 930
74 162 17736
59 69 6982
59 175 5653
87 153 10918
93 155 11378
45 190 1862
127 184 18479
43 191 9046
11 74 16903
37 190 11466
106 136 15070
58 105 18448
15 128 8630
97 190 11278
14 36 6700
7 155 1669
44 65 4149
88 119 6688
53 130 1197
145 173 18065
7 143 17130
17 55 18301
5 60 4575
36 79 11500
32 196 10007
39 58 4625
31 194 12744
88 111 10291
85 135 15222
56 156 15715
37 70 10475
8 89 10655
40 78 11731
125 187 8695
29 165 18579
53 122 2130
55 185 14472
95 155 11811
8 126 14648
22 111 14066
67 78 13100
51 53 12221
71 153 13864
46 197 5735
6 106 6016
55 160 7910
154 173 8859
69 174 16928
28 194 19732
15 199 7262
67 141 14346
62 125 15891
53 106 16019
133 161 9334
118 122 14289
7 137 10723
79 91 17390
6 82 19357
99 149 18781
51 103 254
45 168 2709
49 122 4320
84 147 53
8 68 10747
33 79 19273
20 90 10090
97 148 18363
35 162 737
19 39 10441
98 195 378
18 170 16206
83 119 2766
35 151 654
49 59 3068
12 134 13128
93 98 7288
167 193 16601
136 147 9669
61 187 8364
77 121 561
3 166 15166
10 119 2039
18 160 901
153 184 6959
37 46 5147
40 162 6470
134 146 12868
48 192 841
101 200 5947
163 164 6102
5 34 9630
120 185 6917
19 28 17707
22 197 5476
87 97 15235
100 182 2344
50 184 5174
48 184 14259
16 171 6465
65 144 1971
36 91 14854
11 115 3201
70 134 7140
30 66 5031
70 188 2488
1 179 17447
47 87 13539
46 126 8159
137 154 16599
10 57 4569
135 157 1956
14 162 3437
25 81 17617
53 146 14583
84 119 4354
47 81 8712
15 97 17672
24 34 15574
104 134 12073
26 144 11110
33 51 13266
99 187 17659
155 169 8757
54 160 16915
8 159 14797
103 169 3886
48 155 3427
24 41 15025
126 146 14420
76 123 9867
38 179 17298
13 126 7092
82 100 3092
82 122 4002
46 157 16463
41 89 11999
52 56 7110
57 91 10114
89 184 4734
74 103 19114
67 180 14706
29 125 2396
53 149 17456
88 141 11271
10 147 18777
118 159 9723
6 163 12496
43 184 14635
25 146 1079
41 159 4815
7 31 2173
43 64 12292
63 113 1199
157 167 14341
163 194 18061
127 182 2279
78 154 6906
122 196 1728
34 77 17487
18 35 13067
30 121 5801
61 126 8237
114 131 7627
71 84 11890
53 198 2090
96 107 8091
114 152 18098
68 146 127
41 95 11491
151 196 382
26 167 18701
50 88 1223
126 133 1359
165 174 19057
8 135 18356
71 142 16714
11 181 7024
91 175 14435
35 82 6660
49 144 19893
47 186 19739
115 172 9189
37 59 11023
18 174 5201
69 195 8134
119 200 12562
62 96 9415
108 126 543
78 148 11755
39 151 5165
5 9 16973
37 143 12483
38 73 3783
71 191 2610
77 156 14866
91 197 18779
4 51 15220
187 196 1913
19 194 1692
156 200 6383
59 192 15223
49 76 16759
83 185 7681
14 111 19633
25 94 11287
70 78 17290
91 104 1042
101 136 4038
8 131 16295
7 134 3547
102 170 855
58 142 8777
2 107 19605
59 176 10470
37 39 19614
9 16 17756
33 71 7094
78 80 10833
106 138 10579
5 87 11812
145 161 6720
62 89 4385
154 198 11197
4 159 11997
177 193 12647
49 177 17958
55 188 11850
155 187 3603
120 131 18310
53 133 7832
34 158 8812
23 58 473
98 147 2937
72 84 3538
62 64 14921
42 171 7924
68 83 8629
20 91 9392
132 176 6086
32 113 3417
85 114 13659
55 195 15323
21 88 16461
28 112 11187
47 144 12905
32 173 16139
15 138 6185
50 188 7175
11 148 18560
91 173 1183
5 55 3141
53 187 735
100 158 3446
66 84 14470
87 124 15648
79 114 10967
88 194 8808
42 164 12683
6 181 5234
17 182 213
133 175 12108
81 120 18616
51 157 13031
119 190 9000
109 149 6111
89 143 17121
83 90 1298
159 170 15290
34 193 16912
92 148 10569
28 113 5684
37 124 11314
21 177 7193
57 179 7538
90 92 2836
